,median cleaned percentage,median efficiency percentage,grid_file,random_move_prob,gamma
0,38.312,93.939,example-random-house-3.grid,0.000,0.300
1,38.942,94.144,example-random-house-2.grid,0.000,0.500
2,43.506,88.571,example-random-house-3.grid,0.000,0.500
3,87.500,7.500,death.grid,0.000,0.300
4,87.500,8.738,death.grid,0.000,0.500
5,87.500,9.091,death.grid,0.000,0.700
6,44.231,94.144,example-random-house-2.grid,0.000,0.700
7,46.635,90.086,example-random-house-2.grid,0.000,0.300
8,81.690,75.789,example-random-house-4.grid,0.000,0.300
9,87.324,73.469,example-random-house-4.grid,0.000,0.500
10,42.857,88.571,example-random-house-3.grid,0.000,0.700
11,88.732,71.287,example-random-house-4.grid,0.000,0.700
12,60.784,88.034,house.grid,0.000,0.500
13,90.196,79.845,house.grid,0.000,0.300
14,77.451,83.740,house.grid,0.000,0.700
15,100.000,63.415,snake.grid,0.000,0.300
16,100.000,63.415,snake.grid,0.000,0.500
17,100.000,63.415,snake.grid,0.000,0.700
18,92.771,73.043,example-random-house-0.grid,0.000,0.300
19,93.976,73.043,example-random-house-0.grid,0.000,0.500
20,33.898,100.000,example-random-level.grid,0.000,0.300
21,33.898,100.000,example-random-level.grid,0.000,0.500
22,100.000,73.043,example-random-house-0.grid,0.000,0.700
23,31.864,100.000,example-random-level.grid,0.000,0.700
24,54.321,89.071,example-random-house-1.grid,0.000,0.300
25,52.469,94.767,example-random-house-1.grid,0.000,0.700
26,54.321,88.108,example-random-house-1.grid,0.000,0.500
